Id,SalePrice
1744,313358.20340264426
1745,222399.6519474115
1746,186025.04502810864
1747,223168.02555880512
1748,225849.16720214993
1749,151018.3127339431
1750,124699.91615344775
1751,234239.6577334197
1752,117410.74608212501
1753,153003.72388111393
1754,194314.94802290192
1755,165685.6927492693
1756,126770.24658866785
1757,122772.49812002188
1758,145163.50678178066
1759,159941.36363437283
1760,165663.7985199616
1761,138840.23038463047
1762,190431.38751238064
1763,174159.9324872195
1764,118927.3763088999
1765,166482.02743972183
1766,176244.8110856613
1767,233524.71343679907
1768,148617.32014224867
1769,174915.22183624806
1770,148917.31842279926
1771,130301.61796535557
1772,135178.71029811422
1773,138050.36420957587
1774,134549.3788585319
1775,139224.46513758425
1776,126214.03405175003
1777,113552.76797015194
1778,132135.80913413616
1779,129649.68978586742
1780,178284.6035351053
1781,135711.25844153314
1782,94431.61196545562
1783,160250.86696459824
1784,107158.70155297709
1785,123771.46169850859
1786,151804.70447233968
1787,158589.94109084847
1788,59344.87615501216
1789,106455.48672985307
1790,97405.01011224304
1791,199382.82208629043
1792,159522.63150430057
1793,131370.4733025059
1794,138464.88971946665
1795,138896.62005450344
1796,134024.70909347245
1797,108295.98237690348
1798,119807.12325033489
1799,113252.06566558519
1800,138399.36955235997
1801,139632.86903448042
1802,124592.20370115055
1803,143685.2284889383
1804,139581.33067873731
1805,134611.60632169177
1806,115029.06480667162
1807,130835.36218273568
1808,122220.7041413278
1809,126319.97680941303
1810,148990.96098426604
1811,91681.48638161607
1812,98151.97073676725
1813,121929.79015656332
1814,89442.67411338084
1815,42509.092865297214
1816,99191.14670514395
1817,112136.7810483257
1818,161915.25497691837
1819,126769.11804282102
1820,57984.337048321395
1821,107702.77205367293
1822,148679.35078421302
1823,47317.4663536199
1824,131767.7722757059
1825,142832.5764415092
1826,113567.81036740688
1827,99276.59613138533
1828,133826.84964905807
1829,113465.17763185252
1830,146121.93047234917
1831,144326.23730026864
1832,82457.61795887777
1833,141498.2222162128
1834,119050.06546144788
1835,127222.93061468867
1836,124244.16616942307
1837,82399.91514638453
1838,133352.04647264752
1839,102792.7392412096
1840,168390.76703327076
1841,149691.13406879644
1842,80059.57985713429
1843,138302.2983387004
1844,138896.5612282392
1845,155241.8675278841
1846,154901.34723009335
1847,173660.30368167514
1848,50724.16395375491
1849,106339.17541138081
1850,118093.91332924135
1851,153132.88430030443
1852,112513.10288666046
1853,136918.68498623424
1854,165857.43981576888
1855,154955.94910601058
1856,225647.65046911236
1857,160500.54662396555
1858,124723.70987112517
1859,111267.98804066186
1860,158422.5462116751
1861,110997.17305911657
1862,295029.28135386773
1863,275286.7102473885
1864,275286.7102473885
1865,355374.9204185541
1866,351434.96217008925
1867,234647.22015344736
1868,303930.3800247087
1869,196156.34778841486
1870,230744.5364708543
1871,262731.557759613
1872,172568.5711484473
1873,245836.02165580145
1874,143737.80210702578
1875,201142.56988197085
1876,197662.47235128898
1877,207865.84245585205
1878,217506.98843057046
1879,132806.38148001922
1880,131047.46280469158
1881,246479.42799484008
1882,256717.1898020643
1883,188816.77386292384
1884,205040.60251295505
1885,250202.84678337708
1886,306418.81686100713
1887,203192.69237278344
1888,288840.2183827829
1889,172922.54245059213
1890,131752.5454082427
1891,131240.58081004076
1892,97539.47029143377
1893,128953.55151576207
1894,120136.2896563055
1895,140064.8134451748
1896,127659.31803245755
1897,109407.20755036802
1898,110178.40152032758
1899,162120.53076813527
1900,155709.30167749623
1901,168242.66696142504
1902,147976.56817714966
1903,217373.07115122618
1904,141999.34413921338
1905,192486.99381013672
1906,171206.76947413376
1907,222131.05092439064
1908,109186.39547317219
1909,132466.43753689647
1910,120407.88990438712
1911,207944.69073133348
1912,305622.43568033306
1913,135661.9317629975
1914,76976.9992789399
1915,328566.56835550297
1916,64200.179628494996
1917,259469.73335315145
1918,139825.5916956979
1919,171523.55153867282
1920,172733.15231718947
1921,424853.92259681656
1922,337573.8338369343
1923,200261.54164222616
1924,241919.9377388091
1925,198962.05156223255
1926,410845.7128500871
1927,133375.88846735496
1928,158410.26179828006
1929,125489.31530526467
1930,136034.6096540694
1931,140421.8402780169
1932,142604.29102980258
1933,199270.79354070273
1934,182896.16026377844
1935,173452.66189501045
1936,203905.17906181194
1937,183748.98221405564
1938,173751.1422425144
1939,227599.26493610183
1940,193359.6008953003
1941,178037.68660027365
1942,187742.4439291489
1943,218873.63104751718
1944,369783.92625026195
1945,424641.82349805644
1946,171788.31382017795
1947,300973.9824965633
1948,183591.32681456642
1949,247904.09088816136
1950,183331.9209484518
1951,277423.24056159693
1952,203910.05274060296
1953,181485.10313145135
1954,178507.41190757602
1955,137768.66723389758
1956,323397.54792686907
1957,152792.85215952946
1958,329958.6519764208
1959,142945.54420036683
1960,118218.28366911974
1961,123829.22737605571
1962,98292.13241801753
1963,104690.54018540077
1964,112969.34994994472
1965,150261.0772314947
1966,142042.18635836092
1967,298235.88319491723
1968,432827.21468043927
1969,403707.96952447906
1970,444454.77607389126
1971,452984.2818647304
1972,370751.90568702633
1973,253963.76315584808
1974,337458.4988394413
1975,455789.9066508965
1976,271841.8918135289
1977,392082.3710466214
1978,378620.47391791147
1979,328210.08688924235
1980,191537.39332911573
1981,334699.60669801844
1982,206803.18076709582
1983,202972.10192920064
1984,163110.08071258847
1985,228678.51466512578
1986,211564.0761447336
1987,190280.18688162835
1988,181029.3647019576
1989,189327.0228056915
1990,227679.78671326154
1991,213609.50822896222
1992,221620.41720982175
1993,170543.0966945879
1994,236446.55370795555
1995,181580.13897240604
1996,255713.27017308748
1997,325493.87630558776
1998,356011.5699884321
1999,266086.4888565997
2000,336759.8234004891
2001,281911.1181287417
2002,240456.75260874475
2003,264791.95147389296
2004,276110.26370782545
2005,214341.23092686792
2006,224953.0255925055
2007,252248.50409822955
2008,209974.58252465297
2009,203079.92661309688
2010,188665.55047127636
2011,140342.6733017122
2012,176596.85972034564
2013,190170.18497428726
2014,187700.79420694304
2015,209086.41943233492
2016,200781.8840017912
2017,195773.20635369665
2018,124923.35050263547
2019,132107.00423444278
2020,108726.44165116186
2021,104342.82328679775
2022,185064.43308411946
2023,134943.4376115904
2024,275048.3137194363
2025,373370.75822067895
2026,174027.3588559525
2027,160450.97235473475
2028,150238.4322435177
2029,170213.068208649
2030,264925.30800207536
2031,237614.41552704753
2032,257542.43603753485
2033,260723.67316787745
2034,170593.9107057574
2035,228229.2854990847
2036,188611.73023735543
2037,196156.03429551973
2038,277453.2028475266
2039,241448.92765581695
2040,329756.0946119733
2041,264873.50390535843
2042,204271.45427651596
2043,177119.3270867593
2044,173842.0969614905
2045,217294.98534935215
2046,134201.77365021457
2047,151599.27917380913
2048,140911.6712139925
2049,146035.3671402041
2050,172270.5071511841
2051,110617.63119930757
2052,131365.34368414135
2053,152684.56228622913
2054,92885.31339564489
2055,167070.22548412817
2056,142259.02529537978
2057,116537.98373901323
2058,233182.1960082659
2059,137445.96171851057
2060,182022.92041251741
2061,162164.58240123978
2062,137600.41881903505
2063,122463.45977863812
2064,146114.3819498677
2065,118177.87005217795
2066,180320.69545539684
2067,123190.29638567758
2068,130942.44956676227
2069,85125.41172102196
2070,106254.98406082887
2071,101429.81536567703
2072,146448.08439425708
2073,143818.7379742065
2074,182216.9335822661
2075,146104.6597576109
2076,112751.05621864476
2077,158055.2360908584
2078,128664.29020610925
2079,131837.99007594123
2080,112169.7488362616
2081,118973.55564996034
2082,125190.71128484259
2083,140828.61291360433
2084,108860.62424795893
2085,119806.53183316614
2086,129023.6998365248
2087,120406.382690128
2088,93035.01023167753
2089,79664.93244898299
2090,126407.06356677412
2091,124472.5625465074
2092,120555.93512820535
2093,115839.88990664613
2094,103642.02303306041
2095,149013.78418640365
2096,69171.32517446623
2097,91634.30219668547
2098,146455.3664333306
2099,46405.413721177014
2100,82776.94885409957
2101,124832.72250790898
2102,123638.87097008496
2103,106144.74654122848
2104,130789.96421001306
2105,118946.11065357704
2106,69470.71438272891
2107,213361.64542646293
2108,114765.35376707114
2109,112006.67205874354
2110,129228.56502922499
2111,126509.99283595226
2112,143091.63072476105
2113,120184.16197151203
2114,110579.28633124224
2115,156764.62074796093
2116,114989.39685546898
2117,148269.64931930118
2118,123219.23385412786
2119,112662.01508214598
2120,120690.86045398048
2121,89926.24999699496
2122,103370.5034495244
2123,83557.2987792019
2124,153917.1048327505
2125,131183.72523320804
2126,159403.69499402097
2127,146506.2008816885
2128,124309.84574648167
2129,92374.09759096797
2130,146014.33268082247
2131,125172.32866462477
2132,124234.47459635293
2133,118809.4711608059
2134,118334.31499512118
2135,94514.43153717552
2136,89703.46559857183
2137,111390.37842541793
2138,131719.73888278918
2139,150640.8447905185
2140,142318.45066920712
2141,148394.79244348896
2142,132079.50247426567
2143,135400.22061614005
2144,122905.35838112919
2145,139338.1899912645
2146,162063.64749291708
2147,141973.32953913335
2148,133008.23875722816
2149,151199.61219203888
2150,243370.78468434318
2151,119018.39685743254
2152,195385.2759059114
2153,160459.66919766972
2154,117242.38482435388
2155,139227.7585259465
2156,283389.1374937417
2157,232077.37515809623
2158,252375.48583953473
2159,198795.63107463616
2160,178739.78858266928
2161,241699.5357694494
2162,408365.4342518056
2163,353763.12533356505
2164,267522.2188504706
2165,208408.2476158401
2166,145699.93312155883
2167,219745.17974867648
2168,198283.5306422702
2169,202130.63704442963
2170,217590.89109412246
2171,151265.51037308254
2172,133521.4758219347
2173,165458.23580185702
2174,232176.7454706227
2175,300539.05683220766
2176,342143.5370250666
2177,250999.38650720744
2178,210096.16913803027
2179,142010.7376073989
2180,250691.6479093548
2181,186370.5690439839
2182,217249.48777685798
2183,192943.1673557253
2184,125714.91786816224
2185,133429.39491505918
2186,138791.29180339855
2187,152507.94723904814
2188,150114.16923645916
2189,255670.70000072225
2190,83115.45882537935
2191,73040.46687702432
2192,84902.54689007587
2193,106914.4490207876
2194,98323.33380278762
2195,109314.81929844667
2196,103300.49107199369
2197,127470.41049268904
2198,147422.8799875462
2199,176370.31850642985
2200,143857.72945723368
2201,133490.25920963878
2202,194369.92078176254
2203,147719.43464986194
2204,203682.68942444545
2205,114500.73795986293
2206,144437.85195799862
2207,209015.0489234371
2208,249495.54760507302
2209,257592.82727195026
2210,118149.8572952752
2211,110836.77629106982
2212,115390.27427236686
2213,101901.77771906866
2214,123184.2895872622
2215,102906.21443767393
2216,150895.89037112417
2217,58501.80188708452
2218,81222.64369983472
2219,74016.80990259195
2220,85049.55667967943
2221,328298.2375277375
2222,277798.5020545829
2223,295982.55741254496
2224,224560.379519106
2225,122731.53874196936
2226,214085.25308602655
2227,202719.57867532645
2228,271910.4129004982
2229,236608.31275752152
2230,156474.44230582158
2231,208295.9851852595
2232,185984.24221089284
2233,186800.1164332471
2234,246146.518177882
2235,221388.41312277998
2236,250047.3438164562
2237,365087.01880567754
2238,211770.2349765201
2239,114556.90426511006
2240,150456.13487819093
2241,159208.89439079183
2242,122711.39486198028
2243,129840.9078333966
2244,99600.05846377932
2245,110028.54149348068
2246,147160.61418086474
2247,117121.70344075945
2248,128278.18785527452
2249,121363.99352334831
2250,132792.01170111567
2251,118312.43489229713
2252,170813.470110958
2253,156571.18243142392
2254,168813.99447586763
2255,187551.41335373622
2256,172569.4279610257
2257,209391.79948579546
2258,159470.240149355
2259,171164.48584139167
2260,155317.78304369916
2261,193353.23857487692
2262,212109.26869932128
2263,393288.05904724554
2264,458385.15128681157
2265,182222.50645776023
2266,290441.24288710504
2267,393730.17118967307
2268,404932.8023923014
2269,156168.83731256894
2270,207475.05870534843
2271,217312.83622380954
2272,217174.89429378646
2273,175774.33511128003
2274,176286.19224502114
2275,163596.6740419873
2276,195178.4548648064
2277,171390.5392554179
2278,146096.7804143241
2279,133040.83026770642
2280,123158.79721471864
2281,178267.02883369182
2282,188741.35384497905
2283,108839.7066227741
2284,119936.26878681463
2285,140674.6970263557
2286,117954.44179743556
2287,367668.22028261056
2288,285023.7025223181
2289,400409.08156743617
2290,443517.24269762845
2291,348834.5992944441
2292,432893.3776328507
2293,466532.4422440259
2294,437814.2790900165
2295,453461.55237386195
2296,281638.61031246453
2297,334535.106323749
2298,341477.7948552353
2299,407061.04537493276
2300,332918.6466000994
2301,291697.84695842443
2302,252748.01769397425
2303,232844.88297308297
2304,243658.10157266085
2305,186489.3842794175
2306,189576.90504401937
2307,187948.85925416197
2308,210442.8468929277
2309,280944.839926082
2310,206836.9278280651
2311,192902.15235093457
2312,183102.66421522733
2313,174283.3223851388
2314,172146.36700550187
2315,180234.59756551203
2316,191131.53799751794
2317,184689.65342035683
2318,181927.81173483914
2319,178663.045240501
2320,178907.869900668
2321,243450.40855021618
2322,172543.22189288787
2323,199121.76795361776
2324,181850.210950272
2325,208683.2255965126
2326,173397.92105559245
2327,211688.77066524522
2328,234991.9261591357
2329,195500.55870346475
2330,181969.7005450965
2331,386654.22855710576
2332,417356.3726098732
2333,342449.92803966743
2334,268311.6453287944
2335,286668.4530364897
2336,343189.557611943
2337,196101.72085575637
2338,265819.772383706
2339,227973.5202046428
2340,402590.55996194883
2341,213413.8226867817
2342,220567.542306755
2343,230109.75208026735
2344,217465.45481983735
2345,233028.87844081732
2346,215430.79966674256
2347,201854.0736872786
2348,241976.34497840382
2349,197958.61815620915
2350,306909.5310896171
2351,261088.95568764364
2352,257277.05250497806
2353,275644.219210881
2354,136425.89745166895
2355,137092.74829755301
2356,151703.50877537404
2357,191832.0735788748
2358,195083.0844777215
2359,131398.3469684592
2360,114749.33880869
2361,139946.041633443
2362,261120.48043233072
2363,145233.7628774076
2364,155123.8509645591
2365,213062.659076579
2366,188364.82784397257
2367,215718.3476415987
2368,211880.5191651721
2369,215956.00600290688
2370,175367.08958379083
2371,175775.12238339678
2372,197227.46644989913
2373,272135.041237804
2374,295070.11027680524
2375,250973.71141145643
2376,276321.9512097962
2377,358723.885575192
2378,146550.77038361956
2379,184378.88780139454
2380,141463.51290988558
2381,166664.5491454582
2382,217039.59907216695
2383,206944.7855430107
2384,248690.2016626822
2385,171846.77290592308
2386,140388.6726797169
2387,137828.5275381577
2388,105462.03142580895
2389,112981.22379770446
2390,150192.47153064937
2391,139832.75577682076
2392,116646.50939557442
2393,164803.66179196927
2394,145535.9955509669
2395,206266.67931757506
2396,144626.81601094714
2397,221259.28669501163
2398,140541.04720656786
2399,56924.835738731206
2400,59831.26686501887
2401,109930.38159318836
2402,143264.9933435599
2403,128961.04527267042
2404,155533.5896048789
2405,157470.7433202574
2406,142459.92291599783
2407,119775.59106119034
2408,138918.00056511682
2409,121107.33381161084
2410,158324.85681437157
2411,121403.10805605083
2412,163396.2128181875
2413,136618.5522402898
2414,148853.12778866335
2415,120666.22719703446
2416,124901.95372160545
2417,137627.02930752767
2418,128368.20332047886
2419,116427.75054463685
2420,125598.74229081217
2421,144024.91644713187
2422,113830.63343773645
2423,128168.55022974663
2424,154246.25912561364
2425,227788.27872985564
2426,139870.00878523546
2427,136225.4024683945
2428,186230.65833282485
2429,115957.99921360929
2430,128802.57176971724
2431,112783.49560104919
2432,139914.95861762896
2433,144793.41002684983
2434,143006.40899242452
2435,154050.6760606338
2436,112709.22347849443
2437,107999.34446336144
2438,122679.6268870825
2439,104607.32250311573
2440,117892.73331079012
2441,83469.05979823568
2442,99242.4685026493
2443,123070.45646584738
2444,118441.85044529662
2445,71341.08992760415
2446,142535.12262906844
2447,185160.64017766755
2448,132881.09912029983
2449,115169.64864829749
2450,141214.57888876644
2451,126882.01713711323
2452,200359.70314998916
2453,93042.08789250703
2454,131471.1615899162
2455,119079.32603252049
2456,130588.21829551875
2457,128951.99583458094
2458,133900.52033366024
2459,108556.29802357395
2460,134061.34576499194
2461,120809.45425417267
2462,131968.76687587213
2463,125654.6862289474
2464,187815.98638242506
2465,138204.52677618616
2466,119642.27199467483
2467,135245.93821979666
2468,79648.86153253063
2469,70481.20208634337
2470,178119.62453600933
2471,199022.62331745843
2472,170669.18201191135
2473,108815.98601925999
2474,76071.14760707969
2475,212011.45449939574
2476,114702.75598569537
2477,127923.16827799284
2478,153210.17149657372
2479,106757.81900724625
2480,163615.25295342004
2481,132257.1064172352
2482,126895.13458283535
2483,115798.45245450387
2484,122217.7724295853
2485,130127.03264091857
2486,159075.9404921592
2487,203225.9854315798
2488,161456.6974433652
2489,151219.1759819324
2490,155247.62490114747
2491,93038.17335890244
2492,195040.02768745256
2493,167440.09204365232
2494,157307.05281617635
2495,92046.82747916607
2496,240787.0616187599
2497,140522.0642117751
2498,111849.61220447185
2499,85820.4433643468
2500,127337.37756805685
2501,138018.55967085747
2502,154818.05486157406
2503,99331.65934532035
2504,185942.49323398175
2505,223005.94383325437
2506,268461.6998862731
2507,292111.1545395504
2508,265084.09378478833
2509,213637.95687853507
2510,216767.60486753556
2511,170283.59880053025
2512,213284.28457948565
2513,218832.4112619957
2514,259559.57070507336
2515,149687.83178723682
2516,178326.1164127393
2517,147902.8626094267
2518,155362.171763709
2519,244539.51110040632
2520,217038.18778832324
2521,191085.6845780083
2522,228327.6892144935
2523,123051.59901091373
2524,143842.7145984873
2525,151815.14147416566
2526,136046.74174387753
2527,123110.75991656838
2528,129345.80628931246
2529,138690.0936880985
2530,116459.84408031209
2531,279327.20545615506
2532,223717.44438094212
2533,196075.0256873792
2534,239634.14428138477
2535,294927.4887065263
2536,232739.23131145502
2537,246061.8893465872
2538,187860.8689562234
2539,183543.20015851178
2540,178670.9982956474
2541,187404.75215861798
2542,174219.4965647211
2543,123500.10770077303
2544,119477.69515480756
2545,132124.91671258947
2546,122185.1737821416
2547,135059.5147819805
2548,162915.99351038036
2549,161145.33034839347
2550,506047.49884282995
2551,139485.60668135845
2552,118364.38268253328
2553,73445.75533856743
2554,105905.28075862881
2555,126387.76377247457
2556,103553.62980409696
2557,108444.79862739671
2558,187481.44564628002
2559,138221.67785807536
2560,155288.1144344043
2561,151425.41680229935
2562,133550.8186978935
2563,149508.85251778702
2564,211054.60971770034
2565,146362.8451988181
2566,176448.88585302857
2567,137643.91474111896
2568,211961.99739289092
2569,208697.48671830088
2570,117344.89490034945
2571,212010.90105577846
2572,142498.79856560455
2573,232532.53260727547
2574,285806.29399702366
2575,129760.73164419923
2576,109766.03919600428
2577,153193.45467702032
2578,81596.98409821712
2579,73838.72042226394
2580,120842.92517507909
2581,114775.07984429025
2582,112748.69058389503
2583,270888.90861976
2584,166136.73462163043
2585,194269.35302989875
2586,230639.4056560872
2587,207385.8403121636
2588,152865.75563945522
2589,146274.80506377338
2590,210420.04820765922
2591,221059.86263238627
2592,208836.20888245088
2593,250393.02640381016
2594,179882.34764312304
2595,195475.3618146839
2596,317274.15020468726
2597,183135.85087301236
2598,290010.26428147324
2599,333150.46498942265
2600,174809.82861067183
2601,154603.75430885117
2602,82680.09706214219
2603,88821.14990837614
2604,90839.69353588902
2605,80394.51769799582
2606,148971.9958680854
2607,216408.95096790275
2608,218670.6113346906
2609,169007.1248166278
2610,109007.52671205568
2611,147320.04726479948
2612,148254.3649716983
2613,141182.46683738386
2614,132678.30566064813
2615,162409.93225070747
2616,150787.95569530723
2617,206955.57206765504
2618,219220.16716924572
2619,190988.95617104808
2620,186956.59781918107
2621,177336.0947626883
2622,185491.56673331078
2623,236721.14363591303
2624,327873.6980996991
2625,309505.6842610244
2626,173680.04369245179
2627,172808.02863671808
2628,486564.7366324937
2629,497921.37646688253
2630,389279.79772713763
2631,476917.42583123146
2632,442339.260701571
2633,298203.0483210198
2634,427902.56267902115
2635,156478.70192111164
2636,183964.40860589707
2637,189713.18056519475
2638,258822.22808730867
2639,185894.61433765528
2640,160880.948811244
2641,102217.55842003749
2642,190802.9086797226
2643,104565.56855605618
2644,125113.73844733591
2645,111053.32565926421
2646,97383.22699447167
2647,105849.13484738748
2648,141656.36530690023
2649,143542.65955537965
2650,138231.48710174425
2651,144291.40629963877
2652,430902.05425125815
2653,257190.63022014216
2654,257538.1447522225
2655,428550.41626836156
2656,328001.3332387098
2657,335687.2355282934
2658,285990.76672522014
2659,312662.0224181245
2660,349977.2691637794
2661,368740.5279830814
2662,402515.5932731112
2663,296452.64734990976
2664,262111.1731637618
2665,302679.53006771463
2666,264583.8441224187
2667,174550.9860090235
2668,182703.18257139358
2669,180540.1098253745
2670,285666.2059219239
2671,186982.2015765748
2672,190729.29767547717
2673,202526.7602420088
2674,203334.7492056798
2675,174716.50008973738
2676,196484.64298669592
2677,195561.6205930143
2678,251769.13099717523
2679,274282.68586225813
2680,281028.55926428677
2681,418817.8503374684
2682,330198.3784028872
2683,502595.3712771184
2684,336481.7546313034
2685,339986.2251267578
2686,253614.00852984187
2687,341699.38365633873
2688,214489.20048144518
2689,200706.99042958644
2690,435299.94566492323
2691,200337.93141695042
2692,135543.73727606074
2693,194294.52423978216
2694,134667.31347817273
2695,194921.40831383417
2696,182573.35024914372
2697,187099.323827309
2698,200203.41856959174
2699,169584.17840731074
2700,156845.5045729834
2701,157238.84004927886
2702,116593.20079794062
2703,127018.98471621804
2704,136421.7734914723
2705,120283.49555961325
2706,118967.71102705668
2707,123680.72387004008
2708,135018.30051214332
2709,108009.50411672324
2710,128513.15067802941
2711,272590.79636049236
2712,409834.67644130316
2713,176223.67831482954
2714,149942.92494486153
2715,175703.59165273534
2716,150087.4183075118
2717,193149.98389755635
2718,222105.1277270158
2719,155996.13559495317
2720,166371.06812375382
2721,137265.26999362986
2722,159602.1007833819
2723,136576.82719322693
2724,126639.2443205367
2725,135950.61195256945
2726,152455.3538958566
2727,178762.3475547674
2728,172981.37457381064
2729,158909.47388370958
2730,145218.51422903716
2731,129433.45835784033
2732,130630.76307846655
2733,155041.1965925734
2734,144235.21358627296
